id,date,feature_AA,feature_AB,feature_BA,feature_BB,feature_CA,feature_CB
67144,2018-05-31 10:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67145,2018-05-31 10:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67146,2018-05-31 10:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67147,2018-05-31 10:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67148,2018-05-31 11:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67149,2018-05-31 11:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67150,2018-05-31 11:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67151,2018-05-31 11:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67152,2018-05-31 12:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67153,2018-05-31 12:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67154,2018-05-31 12:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67155,2018-05-31 12:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67156,2018-05-31 13:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67157,2018-05-31 13:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67158,2018-05-31 13:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67159,2018-05-31 13:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67160,2018-05-31 14:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67161,2018-05-31 14:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67162,2018-05-31 14:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67163,2018-05-31 14:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67164,2018-05-31 15:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67165,2018-05-31 15:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67166,2018-05-31 15:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67167,2018-05-31 15:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67168,2018-05-31 16:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67169,2018-05-31 16:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67170,2018-05-31 16:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67171,2018-05-31 16:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67172,2018-05-31 17:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67173,2018-05-31 17:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67174,2018-05-31 17:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67175,2018-05-31 17:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67176,2018-05-31 18:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67177,2018-05-31 18:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67178,2018-05-31 18:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67179,2018-05-31 18:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67180,2018-05-31 19:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67181,2018-05-31 19:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67182,2018-05-31 19:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67183,2018-05-31 19:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67184,2018-05-31 20:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67185,2018-05-31 20:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67186,2018-05-31 20:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67187,2018-05-31 20:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67188,2018-05-31 21:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67189,2018-05-31 21:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67190,2018-05-31 21:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67191,2018-05-31 21:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67192,2018-05-31 22:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67193,2018-05-31 22:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67194,2018-05-31 22:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67195,2018-05-31 22:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67196,2018-05-31 23:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67197,2018-05-31 23:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67198,2018-05-31 23:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67199,2018-05-31 23:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67200,2018-06-01 00:00:00,13.529999732971191,4.956999778747559,9.23900032043457,2.984999895095825,4.538000106811523,1.4320000410079956
67201,2018-06-01 00:15:00,14.668999671936035,5.223999977111816,9.843000411987305,2.878000020980835,4.598999977111816,1.6449999809265137
67202,2018-06-01 00:30:00,13.932000160217283,4.689000129699707,9.23900032043457,2.630000114440918,4.690999984741211,1.6449999809265137
67203,2018-06-01 00:45:00,15.404999732971191,6.027999877929688,10.092000007629396,3.1630001068115234,4.690999984741211,1.5529999732971191
67204,2018-06-01 01:00:00,14.869999885559082,5.827000141143799,10.199000358581545,3.766999959945679,4.690999984741211,1.5529999732971191
67205,2018-06-01 01:15:00,11.854999542236328,4.689000129699707,7.676000118255615,2.2390000820159908,4.630000114440918,1.7359999418258667
67206,2018-06-01 01:30:00,14.267000198364258,5.425000190734863,9.48799991607666,3.0559999942779537,4.507999897003174,1.5839999914169312
67207,2018-06-01 01:45:00,14.668999671936035,6.429999828338622,10.517999649047852,4.192999839782715,4.416999816894531,1.4320000410079956
67208,2018-06-01 02:00:00,14.869999885559082,5.625999927520752,10.553999900817873,3.233999967575073,4.447000026702881,1.462000012397766
67209,2018-06-01 02:15:00,15.472000122070312,6.296000003814697,10.94499969482422,3.908999919891357,4.447000026702881,1.5529999732971191
67210,2018-06-01 02:30:00,14.869999885559082,5.960999965667725,9.949999809265137,3.0920000076293945,4.538000106811523,1.5529999732971191
67211,2018-06-01 02:45:00,14.668999671936035,5.559000015258789,10.30500030517578,3.4110000133514404,4.324999809265137,1.462000012397766
67212,2018-06-01 03:00:00,13.932000160217283,5.0229997634887695,9.559000015258787,2.9489998817443848,4.295000076293944,1.462000012397766
67213,2018-06-01 03:15:00,13.932000160217283,5.827000141143799,9.843000411987305,3.802000045776367,4.324999809265137,1.462000012397766
67214,2018-06-01 03:30:00,14.937000274658203,5.827000141143799,10.055999755859377,3.4470000267028813,4.324999809265137,1.4919999837875366
67215,2018-06-01 03:45:00,13.597000122070312,5.1570000648498535,8.883999824523926,2.664999961853028,4.477000236511231,1.5529999732971191
67216,2018-06-01 04:00:00,13.597000122070312,4.956999778747559,8.244000434875487,2.2390000820159908,4.507999897003174,1.4919999837875366
67217,2018-06-01 04:15:00,15.13700008392334,5.894000053405763,10.30500030517578,3.625,4.598999977111816,1.462000012397766
67218,2018-06-01 04:30:00,13.79800033569336,4.822999954223633,9.23900032043457,2.9140000343322754,4.873000144958496,1.5230000019073486
67219,2018-06-01 04:45:00,15.404999732971191,5.625999927520752,10.092000007629396,2.984999895095825,4.813000202178955,1.6139999628067017
67220,2018-06-01 05:00:00,17.079999923706055,6.2290000915527335,11.512999534606935,3.5529999732971187,5.390999794006348,1.6139999628067017
67221,2018-06-01 05:15:00,16.67799949645996,6.497000217437744,11.477999687194824,3.7309999465942383,5.635000228881836,1.5839999914169312
67222,2018-06-01 05:30:00,15.06999969482422,4.554999828338623,9.380999565124512,2.061000108718872,6.060999870300293,1.7970000505447388
67223,2018-06-01 05:45:00,14.937000274658203,5.960999965667725,9.097000122070312,2.9140000343322754,5.908999919891357,1.888000011444092
67224,2018-06-01 06:00:00,14.53499984741211,5.760000228881836,8.918999671936035,2.984999895095825,5.817999839782715,1.9490000009536743
67225,2018-06-01 06:15:00,13.32900047302246,5.223999977111816,7.390999794006348,2.486999988555908,5.664999961853027,1.8580000400543213
67226,2018-06-01 06:30:00,11.92199993133545,4.956999778747559,6.502999782562256,2.309999942779541,5.6040000915527335,1.919000029563904
67227,2018-06-01 06:45:00,9.711999893188477,4.956999778747559,4.90399980545044,2.736000061035156,5.390999794006348,2.04099988937378
67228,2018-06-01 07:00:00,9.444000244140623,5.223999977111816,3.5179998874664307,2.9140000343322754,5.756999969482423,2.0710000991821294
67229,2018-06-01 07:15:00,8.23900032043457,5.692999839782715,2.0969998836517334,3.0199999809265137,5.513000011444092,2.04099988937378
67230,2018-06-01 07:30:00,5.223999977111816,5.290999889373778,0.1070000007748603,2.630000114440918,5.635000228881836,2.131999969482422
67231,2018-06-01 07:45:00,4.689000129699707,5.425000190734863,-1.2790000438690186,3.2690000534057617,5.756999969482423,2.04099988937378
67232,2018-06-01 08:00:00,0.0,4.689000129699707,-2.878000020980835,3.0559999942779537,3.1679999828338623,1.5230000019073486
67233,2018-06-01 08:15:00,-1.807999968528748,4.554999828338623,-4.76200008392334,3.0199999809265137,2.7720000743865967,1.4320000410079956
67234,2018-06-01 08:30:00,-3.0810000896453857,4.287000179290772,-5.934000015258789,2.486999988555908,2.8020000457763667,1.6139999628067017
67235,2018-06-01 08:45:00,-3.6840000152587886,5.492000102996826,-6.5380001068115225,2.9489998817443848,2.8020000457763667,1.6139999628067017
67236,2018-06-01 09:00:00,-2.344000101089477,4.554999828338623,-5.366000175476074,3.127000093460083,2.984999895095825,1.7059999704360962
67237,2018-06-01 09:15:00,-4.889999866485597,5.1570000648498535,-8.598999977111816,3.4470000267028813,2.984999895095825,1.6749999523162842
67238,2018-06-01 09:30:00,-6.162000179290772,5.625999927520752,-9.131999969482422,3.4470000267028813,2.8940000534057617,1.3400000333786009
67239,2018-06-01 09:45:00,-7.0329999923706055,5.960999965667725,-10.234000205993652,3.625,2.740999937057495,1.4010000228881836
67240,2018-06-01 10:00:00,-7.234000205993652,5.894000053405763,-10.838000297546388,3.58899998664856,2.984999895095825,1.4919999837875366
67241,2018-06-01 10:15:00,-7.836999893188477,5.827000141143799,-11.44200038909912,3.5529999732971187,3.441999912261963,1.5230000019073486
67242,2018-06-01 10:30:00,-9.109000205993652,6.2290000915527335,-11.975000381469728,3.4470000267028813,3.441999912261963,1.5529999732971191
67243,2018-06-01 10:45:00,-8.23900032043457,5.827000141143799,-11.583999633789062,3.4110000133514404,3.625,1.6449999809265137
67244,2018-06-01 11:00:00,-9.711999893188477,5.625999927520752,-12.649999618530272,3.375999927520752,3.4110000133514404,1.5529999732971191
67245,2018-06-01 11:15:00,-10.583000183105469,5.760000228881836,-14.03600025177002,3.58899998664856,3.2290000915527344,1.5529999732971191
67246,2018-06-01 11:30:00,-10.3149995803833,5.090000152587892,-13.788000106811523,2.45199990272522,3.015000104904175,1.5529999732971191
67247,2018-06-01 11:45:00,-11.38700008392334,4.48799991607666,-15.741999626159668,2.309999942779541,3.1070001125335693,1.6139999628067017
67248,2018-06-01 12:00:00,-13.730999946594238,5.0229997634887695,-16.062000274658207,2.8429999351501465,2.984999895095825,1.6749999523162842
67249,2018-06-01 12:15:00,-12.123000144958494,4.152999877929688,-15.315999984741213,2.061000108718872,2.6800000667572017,1.3400000333786009
67250,2018-06-01 12:30:00,-8.572999954223633,4.554999828338623,-11.194000244140623,2.664999961853028,2.740999937057495,1.2489999532699585
67251,2018-06-01 12:45:00,-10.180999755859377,4.822999954223633,-13.005999565124512,2.630000114440918,2.8329999446868896,1.371000051498413
67252,2018-06-01 13:00:00,-9.779000282287598,4.75600004196167,-12.295000076293944,3.127000093460083,2.650000095367432,1.4919999837875366
67253,2018-06-01 13:15:00,-10.649999618530272,4.822999954223633,-13.680999755859377,2.559000015258789,2.6800000667572017,1.5839999914169312
67254,2018-06-01 13:30:00,-2.2100000381469727,5.0229997634887695,-5.436999797821045,2.594000101089477,3.0460000038146973,1.6449999809265137
67255,2018-06-01 13:45:00,-0.6029999852180481,4.822999954223633,-3.696000099182129,2.0969998836517334,2.7720000743865967,1.5839999914169312
67256,2018-06-01 14:00:00,-8.038000106811522,4.689000129699707,-11.371000289916992,3.127000093460083,2.9549999237060547,1.919000029563904
67257,2018-06-01 14:15:00,-4.75600004196167,4.421000003814697,-7.249000072479247,2.2739999294281006,2.9549999237060547,1.7359999418258667
67258,2018-06-01 14:30:00,-7.166999816894531,4.75600004196167,-9.843000411987305,2.45199990272522,2.9549999237060547,1.7970000505447388
67259,2018-06-01 14:45:00,2.009000062942505,4.622000217437744,-1.2079999446868896,1.883000016212464,3.075999975204468,1.888000011444092
67260,2018-06-01 15:00:00,-2.678999900817871,4.48799991607666,-5.934000015258789,2.1679999828338623,2.984999895095825,1.8580000400543213
67261,2018-06-01 15:15:00,-1.1390000581741333,4.019000053405762,-4.192999839782715,2.309999942779541,3.015000104904175,1.7970000505447388
67262,2018-06-01 15:30:00,-0.9380000233650208,3.818000078201294,-3.4470000267028813,1.741000056266785,2.924000024795532,1.9490000009536743
67263,2018-06-01 15:45:00,-2.009000062942505,3.884999990463257,-4.300000190734863,1.741000056266785,3.13700008392334,1.8580000400543213
